@relation glyphs-MIX

@attribute F001 real
@attribute F002 real
@attribute F010 real
@attribute F011 real
@attribute F012 real
@attribute F020 real
@attribute F021 real
@attribute F022 real
@attribute F030 real
@attribute F031 real
@attribute F032 real
@attribute F040 real
@attribute F041 real
@attribute F042 real
@attribute F050 real
@attribute F051 real
@attribute F052 real
@attribute F060 real
@attribute F061 real
@attribute F062 real
@attribute F070 real
@attribute F071 real
@attribute F072 real
@attribute F080 real
@attribute F081 real
@attribute F082 real
@attribute F090 real
@attribute F091 real
@attribute F092 real
@attribute F100 real
@attribute F101 real
@attribute F102 real
@attribute F110 real
@attribute F111 real
@attribute F112 real
@attribute weight real
@attribute width real
@attribute height real
@attribute n20 real
@attribute n11 real
@attribute n02 real
@attribute n30 real
@attribute n21 real
@attribute n12 real
@attribute n03 real
@attribute aspect real
@attribute shape {DOT_set, HW_REST_set, DAL_SEGNO, DA_CAPO, SEGNO, CODA, BREATH_MARK, CAESURA, BRACE, BRACKET, FERMATA, FERMATA_BELOW, G_CLEF, G_CLEF_SMALL, G_CLEF_8VA, G_CLEF_8VB, C_CLEF, F_CLEF, F_CLEF_SMALL, F_CLEF_8VA, F_CLEF_8VB, PERCUSSION_CLEF, FLAT, NATURAL, SHARP, DOUBLE_SHARP, DOUBLE_FLAT, TIME_ZERO, TIME_ONE, TIME_TWO, TIME_THREE, TIME_FOUR, TIME_FIVE, TIME_SIX, TIME_SEVEN, TIME_EIGHT, TIME_NINE, TIME_TWELVE, TIME_SIXTEEN, TIME_FOUR_FOUR, TIME_TWO_TWO, TIME_TWO_FOUR, TIME_THREE_FOUR, TIME_SIX_EIGHT, COMMON_TIME, CUT_TIME, OTTAVA_ALTA, OTTAVA_BASSA, LONG_REST, BREVE_REST, QUARTER_REST, EIGHTH_REST, ONE_16TH_REST, ONE_32ND_REST, ONE_64TH_REST, ONE_128TH_REST, FLAG_1, FLAG_1_UP, FLAG_2, FLAG_2_UP, FLAG_3, FLAG_3_UP, FLAG_4, FLAG_4_UP, FLAG_5, FLAG_5_UP, BREVE, ACCENT, TENUTO, STACCATISSIMO, STRONG_ACCENT, ARPEGGIATO, DYNAMICS_CHAR_M, DYNAMICS_CHAR_R, DYNAMICS_CHAR_S, DYNAMICS_CHAR_Z, DYNAMICS_F, DYNAMICS_FF, DYNAMICS_FFF, DYNAMICS_FP, DYNAMICS_FZ, DYNAMICS_MF, DYNAMICS_MP, DYNAMICS_P, DYNAMICS_PP, DYNAMICS_PPP, DYNAMICS_RF, DYNAMICS_RFZ, DYNAMICS_SF, DYNAMICS_SFFZ, DYNAMICS_SFP, DYNAMICS_SFPP, DYNAMICS_SFZ, GRACE_NOTE_SLASH, GRACE_NOTE, TR, TURN, TURN_INVERTED, TURN_UP, TURN_SLASH, MORDENT, MORDENT_INVERTED, TUPLET_THREE, TUPLET_SIX, PEDAL_MARK, PEDAL_UP_MARK, DIGIT_0, DIGIT_1, DIGIT_2, DIGIT_3, DIGIT_4, DIGIT_5, DIGIT_6, DIGIT_7, DIGIT_8, DIGIT_9, CHARACTER, TEXT, CLUTTER}

@data
0.25883037,0.31701693,0.113149635,0.109413445,0.2285096,0.27015194,0.22491209,0.20509022,0.2978699,0.05045128,0.11988873,0.15072107,0.13696618,0.05548486,0.17919272,0.108837284,0.10142574,0.10555293,0.10437228,0.08123485,0.1280526,0.13165657,0.04875566,0.17585377,0.077747285,0.082451165,0.0849856,0.105850615,0.07134015,0.11922565,0.10032197,0.05081114,0.05926712,0.106668286,0.1237837,0.6627219,0.9230769,2.1538463,0.10163581,0.06877078,0.44480857,0.016504323,-0.002378034,-0.07905815,-0.19914676,2.3333333,FLAT
0.4468556,0.14832231,0.13003193,0.15876687,0.1897158,0.13105585,0.16602916,0.16337708,0.18634018,0.109865755,0.16976109,0.064219676,0.080999926,0.038203824,0.13540211,0.109878,0.11647476,0.0059119626,0.10009656,0.07941724,0.046192855,0.11513027,0.04473612,0.10363859,0.075790435,0.07477186,0.06812777,0.053300127,0.04925428,0.07859924,0.07351082,0.048668727,0.06641385,0.05809927,0.061375316,0.52071005,0.84615386,2.1538463,0.12792161,0.05860989,0.4306193,0.00784765,-0.011616123,-0.11832669,-0.259219,2.5454545,FLAT
0.30110177,0.26681593,0.08945038,0.09503581,0.22806555,0.21426296,0.16504468,0.15307614,0.24267438,0.059617285,0.13111997,0.07070564,0.119233415,0.02510024,0.18560918,0.12626883,0.109819226,0.12101471,0.062264293,0.06511182,0.11848425,0.12693569,0.017590396,0.14179242,0.06163947,0.08978021,0.06623671,0.09584388,0.039890714,0.12462139,0.08546625,0.06519629,0.09541542,0.049580272,0.06854733,0.73964494,1.0,2.2307692,0.090785794,0.046368256,0.34989262,0.01244983,5.3288625E-4,-0.06694619,-0.13502489,2.2307692,FLAT
0.015543192,0.45342198,0.13752009,0.10371346,0.09804212,0.054791603,0.11387254,0.08546534,0.28298348,0.11891097,0.1944332,0.20649949,0.062835075,0.13083953,0.029291669,0.07087163,0.13583194,0.07221346,0.058447253,0.0834942,0.08218733,0.08219713,0.032972045,0.13925184,0.0835419,0.08007372,0.05305977,0.029218143,0.07115081,0.078659564,0.049107723,0.018211385,0.01934787,0.026897758,0.015272407,2.5443788,2.6153846,3.1538463,0.17258058,-0.032075666,0.25304312,-0.0077197333,-0.009534512,-0.041152783,0.07259669,1.2058823,F_CLEF
0.02198824,0.45634875,0.12373508,0.09305264,0.0975261,0.068382956,0.114419505,0.08641457,0.31709367,0.12277673,0.2043239,0.17784664,0.04991638,0.11725773,0.048105452,0.06563448,0.14598511,0.068826705,0.05472319,0.079299256,0.06825439,0.07397799,0.038816404,0.14228226,0.08335819,0.07057271,0.051229976,0.031235648,0.061258752,0.068530835,0.027139105,0.020149224,0.043677453,0.03736581,0.020721471,2.621302,2.6153846,3.1538463,0.17620805,-0.028788978,0.24643186,-0.004316977,-0.014170517,-0.040321004,0.06958791,1.2058823,F_CLEF
0.02118132,0.4652293,0.1264901,0.08524733,0.10893357,0.07774132,0.13048977,0.100246154,0.27411118,0.1208121,0.1927668,0.15726389,0.04492502,0.097527556,0.01124085,0.075259686,0.13739651,0.067386344,0.04527307,0.08411588,0.06816211,0.06776513,0.034219377,0.124848075,0.074374154,0.074280195,0.05331049,0.028952405,0.06087247,0.075266995,0.030419867,0.025398718,0.021236353,0.027336368,0.016859371,2.7100592,2.6153846,3.2307692,0.16802023,-0.029613089,0.253595,-0.0024141832,-0.0075710244,-0.042731185,0.06861698,1.2352941,F_CLEF
0.026507089,0.45569232,0.12607032,0.09075176,0.09611142,0.0734655,0.119811654,0.08616051,0.3119448,0.11945215,0.20523104,0.17159916,0.049942967,0.111092895,0.044700913,0.06882439,0.14265259,0.063560605,0.051386885,0.07335931,0.07782398,0.071383595,0.03356989,0.1427578,0.08424176,0.065020956,0.049691983,0.035395186,0.06380057,0.069338985,0.024054583,0.020284727,0.044756576,0.036251433,0.016148686,2.633136,2.6153846,3.1538463,0.17619619,-0.030291954,0.24708849,-0.0049977917,-0.0129530905,-0.041076545,0.06961505,1.2058823,F_CLEF
0.054965172,0.43283686,0.14154202,0.096580714,0.10119684,0.04680781,0.12944542,0.089192204,0.2853103,0.114320494,0.192731,0.19117238,0.07075815,0.11463762,0.027971065,0.06503574,0.1454356,0.06849808,0.049244326,0.066869475,0.09423373,0.08626221,0.04296275,0.13288508,0.0752443,0.070132196,0.061852064,0.03980572,0.0530705,0.07669977,0.048549302,0.015342124,0.014934684,0.011095344,0.021185823,2.6035502,2.6153846,3.1538463,0.1716388,-0.03962669,0.25870866,-0.005359161,-0.0079221055,-0.0434795,0.06994961,1.2058823,F_CLEF
0.044903573,0.44053707,0.14006253,0.101596355,0.09767681,0.04159968,0.12011235,0.08607342,0.2886703,0.11177224,0.19810553,0.20197794,0.072102666,0.12526324,0.028637761,0.0600332,0.14688534,0.06078702,0.043877292,0.07405972,0.08603974,0.08744186,0.04885822,0.13490045,0.07434281,0.07620605,0.073656045,0.04807939,0.058679897,0.08101947,0.04981212,0.009136323,0.012173327,0.013364821,0.031914067,2.5798817,2.6153846,3.1538463,0.17611174,-0.039333675,0.25423446,-0.0068808477,-0.008533639,-0.043065723,0.06903888,1.2058823,F_CLEF
0.016647447,0.46414378,0.115184374,0.094828516,0.10715189,0.06389081,0.124713704,0.09220361,0.29202354,0.12611862,0.2065089,0.17887801,0.05363827,0.11307159,0.01904217,0.07007381,0.14167036,0.07147538,0.050942827,0.096111864,0.081136554,0.081949666,0.03616564,0.1317467,0.073598266,0.08417026,0.048117667,0.035035484,0.065897174,0.07212855,0.025328781,0.02156346,0.027595378,0.028009461,0.023121081,2.6508875,2.6153846,3.2307692,0.1710379,-0.02692073,0.24792191,-0.0037705966,-0.012279739,-0.039088372,0.06736669,1.2352941,F_CLEF
0.022702694,0.45488307,0.13145444,0.09018867,0.09839787,0.07127496,0.11926602,0.0901357,0.30295968,0.11718024,0.20111924,0.17587665,0.049171377,0.1159911,0.044035763,0.06758898,0.1464956,0.055589203,0.04653124,0.07557741,0.08166991,0.071143,0.033812698,0.13321304,0.082384184,0.06587771,0.05753861,0.042234764,0.060443718,0.070666544,0.024776893,0.01661759,0.033646647,0.03187037,0.01761998,2.621302,2.6153846,3.1538463,0.1778595,-0.033516433,0.24859817,-0.004870779,-0.010662253,-0.04312548,0.0716762,1.2058823,F_CLEF
0.0848499,0.104434974,0.017677302,0.034005906,0.0592752,0.38551426,0.27606222,0.041100025,0.17564636,0.108005345,0.14985135,0.35025167,0.19184707,0.05057017,0.09605969,0.035735823,0.07545195,0.22997297,0.19388327,0.041629612,0.12870064,0.038207877,0.064216934,0.16332215,0.13253199,0.09419611,0.06936529,0.013981649,0.02887153,0.1384844,0.08613326,0.092960045,0.049220048,0.027754009,0.029716948,5.473373,2.7692308,7.0,0.073688775,-0.042769406,0.5956053,-0.0023351002,0.008338415,0.021064203,0.020249126,2.5277777,G_CLEF
0.097338215,0.118396066,0.012218724,0.021602063,0.040516853,0.3888898,0.26504818,0.058351725,0.14997283,0.09888424,0.12239801,0.3549676,0.18017264,0.032084364,0.10520268,0.031237079,0.050121497,0.2455021,0.17633228,0.030605085,0.11209573,0.027123477,0.040238492,0.16879126,0.13387163,0.06609078,0.06556232,0.011344391,0.015764492,0.14958738,0.07951031,0.07508681,0.03621773,0.026069893,0.04094223,5.6923075,2.6923077,7.0,0.07000726,-0.039796982,0.5638254,-0.0027926927,0.006874194,0.020411367,3.820381E-4,2.6,G_CLEF
0.090811476,0.101535104,0.016441243,0.025715817,0.050427645,0.37676167,0.27329874,0.040260382,0.16366388,0.09947615,0.13906652,0.34169,0.1816812,0.06409194,0.109518185,0.028419275,0.06817378,0.21774785,0.18753752,0.05370509,0.11458855,0.026514977,0.048333917,0.15200835,0.13570914,0.08803473,0.063334,0.008378678,0.019785438,0.14159417,0.08017473,0.08935742,0.05135153,0.025557369,0.038206298,5.6094675,2.6923077,7.0,0.07276547,-0.04025181,0.5708426,-0.0023717121,0.008182816,0.0199381,0.006813369,2.6,G_CLEF
0.09260697,0.103131704,0.017615331,0.026574045,0.050742365,0.37719,0.2711165,0.041276935,0.15800956,0.09994203,0.13698451,0.3459149,0.1792058,0.058656316,0.10951639,0.029105803,0.06553976,0.21697944,0.18655449,0.051048514,0.1189608,0.028271183,0.049782157,0.15023085,0.1355845,0.08855651,0.069506526,0.010221642,0.02438332,0.14489481,0.07902863,0.087568216,0.05329963,0.025570534,0.04288484,5.6153846,2.6923077,7.0,0.07254606,-0.040723547,0.5697297,-0.0022909576,0.007894863,0.02060139,0.0053359866,2.6,G_CLEF
0.10180086,0.12415966,0.01849315,0.028413154,0.039942596,0.38661334,0.26164505,0.05215001,0.16980964,0.10299645,0.13214305,0.36289123,0.1727373,0.03025087,0.10290951,0.02640237,0.057068367,0.23594424,0.18281604,0.021163594,0.118202016,0.03259333,0.045810256,0.15798177,0.1324124,0.07965484,0.06288229,0.006052718,0.022677341,0.14113906,0.08252965,0.09217197,0.047241423,0.02520832,0.04068579,5.5739646,2.8461537,7.0,0.07284683,-0.04207551,0.57402587,-0.0023428807,0.007901327,0.021307144,0.0013917676,2.4594595,G_CLEF
0.09720782,0.11803203,0.014321839,0.02365671,0.040522765,0.3911403,0.2619142,0.05579532,0.14906655,0.095120326,0.12656704,0.3540502,0.17770179,0.036281556,0.11159055,0.030300524,0.052980516,0.23653063,0.18033873,0.031719368,0.11867943,0.02867872,0.04144003,0.16585954,0.13382657,0.06628587,0.06608396,0.010416011,0.015277117,0.14582044,0.08171405,0.07549835,0.03637404,0.026856966,0.041867435,5.6745563,2.6923077,7.0,0.070287414,-0.039854746,0.5638802,-0.0027143003,0.0070559904,0.020750625,0.0013252394,2.6,G_CLEF
0.112382635,0.11466142,0.022040172,0.034412984,0.03688156,0.37747878,0.26471823,0.056882188,0.15893863,0.10090918,0.12630717,0.35412657,0.1713148,0.035381228,0.10058644,0.031135293,0.047512345,0.22711402,0.18284954,0.022386273,0.113285325,0.029232364,0.041525897,0.1595507,0.12929647,0.0778548,0.057422508,0.008431055,0.019780995,0.14225207,0.07974837,0.08672557,0.051397137,0.026147163,0.049500745,5.5798817,2.7692308,7.0,0.072623186,-0.041285947,0.56896794,-0.002145798,0.0071197688,0.02291248,0.0040120594,2.5277777,G_CLEF
0.1108686,0.11893192,0.019434009,0.028480954,0.031436503,0.37350267,0.26317495,0.050381992,0.16640739,0.10190684,0.12452962,0.3559959,0.17047356,0.034429576,0.104465924,0.025720593,0.05205691,0.22618933,0.18485105,0.025389148,0.11579909,0.029032927,0.044579953,0.15427192,0.13430087,0.08372938,0.067635305,0.0046302653,0.02432552,0.14629076,0.082856305,0.09276405,0.0469345,0.028437931,0.040558513,5.550296,2.8461537,7.0,0.07401434,-0.042333998,0.57070524,-0.002073824,0.008146109,0.021577073,-0.004888037,2.4594595,G_CLEF
0.098529905,0.10327524,0.0111882035,0.021627495,0.049777422,0.38761213,0.2670547,0.050816994,0.15352732,0.100651614,0.1316579,0.3481989,0.18353355,0.044713255,0.113760285,0.033991545,0.063986264,0.24227561,0.17750649,0.040012714,0.11510035,0.029571911,0.049574103,0.16311201,0.13558592,0.0764048,0.07540384,0.01396048,0.026564203,0.14459829,0.080725186,0.08442403,0.041221138,0.023308363,0.03833952,5.6213017,2.6923077,7.0,0.070583895,-0.04061283,0.57361645,-0.0029923269,0.0072002877,0.02039526,0.006245268,2.6,G_CLEF
0.102121666,0.123449825,0.018572737,0.02841709,0.03881096,0.38584495,0.2620743,0.052200742,0.16959321,0.10320863,0.13104965,0.36264288,0.17294684,0.030099744,0.102974765,0.02675535,0.05716309,0.23555236,0.18307495,0.021217758,0.11904226,0.032858934,0.045973975,0.15811737,0.1325222,0.07998908,0.06487572,0.0061570755,0.025441863,0.1421361,0.08241927,0.09257983,0.04720161,0.025065586,0.040723555,5.5680475,2.8461537,7.0,0.07297807,-0.04211287,0.5748298,-0.0022813273,0.007917248,0.02148308,5.0903246E-4,2.4594595,G_CLEF
0.10121955,0.11700853,0.012980842,0.021273334,0.036976334,0.3859933,0.26465207,0.062577955,0.15079382,0.09917908,0.12097858,0.35065034,0.17932713,0.031267878,0.10809205,0.029057939,0.055538733,0.2369816,0.17703098,0.034208883,0.11909573,0.027193278,0.045623437,0.16623367,0.13115281,0.07219529,0.074038684,0.008313394,0.028071979,0.14934453,0.07923714,0.07980852,0.04633578,0.025267994,0.0452754,5.6568046,2.6923077,7.0,0.070481285,-0.03995975,0.56765103,-0.0027980944,0.007216771,0.020767897,-0.00383088,2.6,G_CLEF
0.25611854,0.18491787,2.1350444E-18,2.2498222E-17,1.5250316E-18,0.10257751,0.1761813,0.120589666,1.9940044E-17,3.3861198E-17,8.5741506E-18,0.15761937,0.058127917,0.019858828,1.519302E-17,7.443717E-17,2.4949536E-17,0.1416191,0.082948394,0.033492066,1.3903374E-17,4.758838E-17,6.5545597E-18,0.07930743,0.027563756,0.007245686,2.543766E-16,8.1635355E-17,7.936028E-18,0.040283952,0.029058203,0.037776057,6.1001267E-19,2.2644537E-17,6.8419384E-17,2.1538463,1.2307693,2.0,0.06662088,0.0,0.15453297,0.0,0.0,0.0,0.0,1.625,PERCUSSION_CLEF
0.27282405,0.16978136,8.326295E-18,2.3175625E-17,3.3906994E-17,0.07917216,0.15953544,0.12250549,3.0651495E-17,6.0671924E-17,3.6167116E-17,0.16413283,0.07114738,0.0039741267,3.2081803E-17,3.1247664E-17,3.2258912E-17,0.13546851,0.07524507,0.033013962,5.2345875E-17,4.9877204E-17,1.9011401E-17,0.06132711,0.029753055,0.021669611,8.358137E-17,3.7363196E-17,2.5303842E-17,0.06286678,0.010698932,0.018978285,1.0566408E-16,7.194246E-17,8.1959695E-17,2.0710058,1.2307693,1.9230769,0.06928571,0.0,0.14857143,0.0,0.0,0.0,0.0,1.5625,PERCUSSION_CLEF
0.14003795,0.37067115,0.048438635,0.057286154,0.115312345,0.6647747,0.08334251,0.33059487,0.06641089,0.05642463,0.0612638,0.30432153,0.08083981,0.13252218,0.17825325,0.038943205,0.08216995,0.13182777,0.07915093,0.10888013,0.12641126,0.037359063,0.07613209,0.11125261,0.072940364,0.09503863,0.033771683,0.046685457,0.012842582,0.05310225,0.04556489,0.031206613,0.037452977,0.030658381,0.035187986,1.2071006,1.0,2.6923077,0.038172536,-0.018588722,0.37723082,6.8473525E-4,0.006211002,0.004641351,-0.050781254,2.6923077,QUARTER_REST
0.19874571,0.3595978,0.029481491,0.026985575,0.13133712,0.65031624,0.08311919,0.33519074,0.09409675,0.064419985,0.06401906,0.2986411,0.07893833,0.16317928,0.15840326,0.033372723,0.07526389,0.120539196,0.07677433,0.12210367,0.11503461,0.04017324,0.0680564,0.07187116,0.07615152,0.10893398,0.05468359,0.039324176,0.008463663,0.060987968,0.027530784,0.039429024,0.0052455124,0.031807393,0.02040292,1.2189349,1.0,2.7692308,0.036793385,-0.014978238,0.38133323,-4.668768E-4,0.0056015872,-0.0021775295,-0.061462898,2.7692308,QUARTER_REST
0.15285444,0.3702544,0.045799445,0.05281271,0.12618785,0.6508083,0.08490112,0.33851323,0.111705296,0.065418094,0.09025193,0.3490876,0.06693407,0.16867988,0.1554749,0.021267537,0.08012603,0.11915131,0.084396616,0.11607323,0.08225518,0.0383956,0.07160205,0.082635425,0.04481697,0.13411525,0.05252764,0.019411169,0.02786057,0.055427324,0.024755938,0.042078163,0.05567981,0.024637036,0.020474408,1.2071006,1.0769231,2.7692308,0.03897351,-0.023175005,0.39326596,-9.162105E-4,0.0037660976,0.004059136,-0.054535307,2.5714285,QUARTER_REST
0.22227901,0.3732537,0.037303932,0.040789537,0.1415477,0.6567416,0.07908658,0.34823278,0.0771729,0.069203064,0.088788666,0.29054257,0.074251324,0.1706326,0.17558007,0.049213737,0.085007146,0.10352419,0.092195034,0.11443761,0.14679413,0.043296754,0.06986403,0.07107814,0.08829217,0.09821107,0.10685684,0.050530426,0.023750827,0.08558519,0.04485397,0.052904315,0.08459852,0.049001206,0.008698327,1.2130177,1.0769231,2.8461537,0.038030326,-0.0019081557,0.39770243,8.5686793E-4,0.0064668963,-0.004021953,-0.07212387,2.642857,QUARTER_REST
0.21237381,0.37004018,0.031623814,0.023088666,0.13302529,0.65004694,0.088970855,0.33254698,0.073720545,0.06276933,0.06570867,0.27437177,0.062208995,0.14166439,0.18923913,0.052984584,0.086099155,0.13189927,0.09530423,0.11501934,0.137993,0.03474376,0.06738986,0.052957665,0.07583868,0.10799919,0.01981805,0.05713225,0.00772046,0.08679569,0.06027939,0.031702656,0.016818885,0.027309956,0.04554945,1.2189349,1.1538461,2.7692308,0.04025159,-0.010691371,0.38618612,-2.787715E-4,0.008698431,-0.004432447,-0.071507104,2.4,QUARTER_REST
0.23044382,0.36760482,0.029816596,0.030951235,0.14156741,0.6383745,0.08112687,0.3459139,0.083366334,0.06477337,0.087903015,0.30679828,0.06647812,0.17251709,0.18696575,0.03659774,0.08006433,0.119865134,0.08568216,0.11056774,0.11417909,0.04370528,0.07138028,0.08411815,0.08070934,0.109646745,0.07922019,0.037893124,0.023723543,0.095100544,0.028385058,0.04733687,0.06436611,0.032783195,0.028850432,1.2248521,1.0769231,2.8461537,0.037626795,-0.0047551547,0.3880827,-2.954521E-4,0.0058350097,-0.0015968821,-0.07071759,2.642857,QUARTER_REST
0.19000852,0.36668876,0.03998524,0.043893013,0.13050365,0.6670495,0.08477197,0.33532152,0.08450411,0.06288477,0.073789865,0.31589454,0.0567172,0.15025869,0.17447749,0.040719517,0.09030526,0.1321563,0.0633909,0.12752074,0.12645707,0.03736456,0.0785085,0.084209025,0.063307576,0.1206974,0.0484828,0.035767063,0.021997055,0.08580876,0.008456207,0.051519252,0.0604209,0.020062994,0.036359984,1.2011834,1.0769231,2.7692308,0.038144376,-0.015382717,0.38954115,-2.819283E-4,0.0069158585,-3.203067E-4,-0.062262032,2.5714285,QUARTER_REST
0.22811769,0.36680433,0.019296598,0.013790731,0.13566579,0.67955655,0.097106606,0.36235806,0.07265561,0.067471005,0.04423549,0.31755897,0.06410144,0.19606738,0.15849164,0.03640494,0.06288917,0.13287918,0.079345815,0.11977843,0.09331454,0.039324656,0.08225755,0.04658697,0.07566425,0.081917755,0.036358945,0.033062004,0.03867642,0.095215864,0.028497927,0.018702747,0.01579571,0.018568128,0.028064094,1.1952662,1.0769231,2.8461537,0.036408413,-0.024855843,0.40026554,-0.0015622884,0.0063291076,-0.0029254213,-0.06787338,2.642857,QUARTER_REST
0.17523503,0.3630879,0.021927984,0.018408341,0.12937596,0.6649413,0.09730469,0.3441831,0.07892227,0.057367217,0.06111876,0.3348805,0.06750707,0.17024416,0.15622252,0.02366982,0.06515142,0.1371525,0.064266026,0.12929799,0.0769631,0.031798467,0.070634484,0.059691675,0.05732346,0.094856426,0.015156527,0.012282308,0.040445227,0.09128297,0.017802449,0.043466605,0.040907852,0.008485132,0.0341551,1.2071006,1.0769231,2.7692308,0.038967855,-0.032709893,0.38816753,-0.001933395,0.0046781427,7.98502E-4,-0.055894345,2.5714285,QUARTER_REST
0.19144158,0.35227486,0.032020014,0.030277388,0.1289393,0.634329,0.09039866,0.33941382,0.09152488,0.06348702,0.07729863,0.32282782,0.07704873,0.17423554,0.16421776,0.02033922,0.06656048,0.1280736,0.08270602,0.12246715,0.084133826,0.038226906,0.054305255,0.06244179,0.09089041,0.08277743,0.04837487,0.024917984,0.025756048,0.10689175,0.033723127,0.02216829,0.004818109,0.025626082,0.01923373,1.2189349,1.0769231,2.7692308,0.038183942,-0.024907067,0.37882757,-0.0018756307,0.005140355,5.728249E-4,-0.060090326,2.5714285,QUARTER_REST
0.026930347,0.3853876,1.8528169E-17,3.212544E-17,1.4795386E-17,0.4771343,0.16061594,0.21144943,3.138968E-17,1.02742425E-17,1.8910795E-17,0.103104085,0.11474964,0.107202984,5.5338846E-17,3.685153E-17,3.373269E-17,0.07506945,0.009542964,0.11812523,5.4352127E-18,2.3562198E-17,3.3946642E-17,0.1284064,0.06303279,0.04984771,1.10033914E-16,3.874193E-17,2.011676E-17,0.122342505,0.10626906,0.041532844,1.7993755E-16,8.1586346E-17,4.1575213E-17,1.3017751,0.9230769,2.5384614,0.04948347,-0.010826446,0.30438018,0.0,0.0,0.0,0.0,2.75,SHARP
0.029414393,0.39087224,0.0076233214,0.006741901,0.019977596,0.47208714,0.15134044,0.21011794,0.046258155,0.021847636,0.019285671,0.10625479,0.12053136,0.11870955,0.025885316,0.023883555,0.0042991573,0.046801485,0.0195775,0.10281413,0.031924713,0.0073193773,0.044970974,0.13599038,0.06391669,0.088916175,0.029302688,0.0076087276,0.026446862,0.16160929,0.103804916,0.027292138,0.018809807,0.007821516,0.02309448,1.3195267,1.1538461,2.6153846,0.055645633,-0.008188146,0.3162697,0.0019408845,0.003079115,-0.0034115976,-0.010247183,2.2666667,SHARP
0.0069586122,0.05502867,0.020328037,0.020009113,0.12875272,0.8697986,0.09918277,0.13420531,0.012346434,0.0059603974,0.10761853,0.7281441,0.18236512,0.15911736,0.025977764,0.006075488,0.09308661,0.6189518,0.2081224,0.11768382,0.039914086,0.0057495665,0.075339496,0.4980356,0.22922964,0.08036848,0.053238988,0.012742132,0.051500116,0.37894472,0.24368382,0.055591643,0.058330197,0.027802272,0.026750622,9.266273,17.692308,2.3076923,2.9845567,-0.038093954,0.027681392,-0.7110143,-0.011840462,0.0087733315,-8.285492E-4,0.13043478,TEXT
0.15875739,0.10859521,0.08465848,0.07466705,0.17997093,0.85094374,0.038187813,0.20824933,0.07752023,0.0678582,0.18634377,0.7395921,0.031557564,0.2278875,0.097108066,0.08947388,0.16491108,0.6107278,0.101111256,0.2343908,0.087077156,0.08237497,0.16358858,0.54171556,0.09519491,0.1677684,0.05777448,0.06173045,0.17314498,0.4146265,0.14355469,0.15911798,0.04443138,0.058053013,0.16300796,8.449704,16.23077,2.6153846,2.5387325,0.015284286,0.02021478,1.3944079,-0.04049185,0.0030953146,-0.0014935919,0.16113745,TEXT
0.03919508,0.13309643,0.055286027,0.051965702,0.02878101,0.9765874,0.053352933,0.14013974,0.03827091,0.03598023,0.0175379,0.9339728,0.085375264,0.15454347,0.018171884,0.01870217,0.013054908,0.88025874,0.11957101,0.16490464,0.016093895,0.020743946,0.018093396,0.82390636,0.14872737,0.16646194,0.025222667,0.03148584,0.020422684,0.7674518,0.1725587,0.16019116,0.029749682,0.038504045,0.020692127,23.402367,44.846153,2.3846154,7.4458804,0.022038177,0.011293514,-0.7044099,-0.067501046,-0.0030881227,-1.4110832E-4,0.05317324,TEXT
0.015770165,0.08269095,0.045667596,0.048108518,0.036996264,0.8191194,0.124333866,0.16992383,0.034389567,0.049300745,0.025181549,0.6444891,0.20439206,0.168525,0.018342875,0.026836088,0.03452732,0.5166595,0.21627405,0.096856706,0.03220639,0.03531022,0.037483405,0.36208495,0.23912528,0.07554174,0.057940993,0.031071562,0.037367504,0.28804827,0.19879228,0.05886062,0.058305323,0.03389725,0.04710176,4.8343196,10.076923,1.7692307,1.7932414,-0.0024333473,0.029671982,0.28439882,0.0025625718,-0.0072288923,-8.0509455E-4,0.17557251,TEXT
0.24303865,0.0051763947,0.12560697,0.12828018,0.32185498,0.8424045,0.1117785,0.116728134,0.13518792,0.14374287,0.2944424,0.7317418,0.034477368,0.1496983,0.11822395,0.1405283,0.27481115,0.5948987,0.05495848,0.18185717,0.0854367,0.12682697,0.2558509,0.51430833,0.078660436,0.14721623,0.05638619,0.11873238,0.2249942,0.4007492,0.13050644,0.14641042,0.022656597,0.10096376,0.19972369,7.6390533,16.23077,1.7692307,2.8506482,0.02207864,0.018686693,2.8769283,-0.028446108,-0.001986945,-3.849348E-4,0.109004736,TEXT
0.063665554,0.033825193,0.050082564,0.03518005,0.030719142,0.7959424,0.20359576,0.13044727,0.019755589,0.03710427,0.04229468,0.64043784,0.23498018,0.10475876,0.0067001027,0.052117523,0.04221958,0.43966854,0.26416305,0.088265,0.050265,0.057460167,0.04810177,0.3106434,0.2058133,0.033393793,0.09511137,0.050507035,0.040141698,0.19393048,0.13957159,0.039469823,0.109350085,0.060857974,0.041935887,3.2366865,7.0,1.3846154,1.4247341,0.04279868,0.031237904,0.17124964,-0.028660733,-0.012876648,-0.0019672487,0.1978022,TEXT
