@relation samples-MIX

@attribute F001 real
@attribute F002 real
@attribute F010 real
@attribute F011 real
@attribute F012 real
@attribute F020 real
@attribute F021 real
@attribute F022 real
@attribute F030 real
@attribute F031 real
@attribute F032 real
@attribute F040 real
@attribute F041 real
@attribute F042 real
@attribute F050 real
@attribute F051 real
@attribute F052 real
@attribute F060 real
@attribute F061 real
@attribute F062 real
@attribute F070 real
@attribute F071 real
@attribute F072 real
@attribute F080 real
@attribute F081 real
@attribute F082 real
@attribute F090 real
@attribute F091 real
@attribute F092 real
@attribute F100 real
@attribute F101 real
@attribute F102 real
@attribute F110 real
@attribute F111 real
@attribute F112 real
@attribute weight real
@attribute width real
@attribute height real
@attribute n20 real
@attribute n11 real
@attribute n02 real
@attribute n30 real
@attribute n21 real
@attribute n12 real
@attribute n03 real
@attribute aspect real
@attribute shape {DOT_set, HW_REST_set, DAL_SEGNO, DA_CAPO, SEGNO, CODA, BREATH_MARK, CAESURA, FERMATA, FERMATA_BELOW, G_CLEF, G_CLEF_SMALL, G_CLEF_8VA, G_CLEF_8VB, C_CLEF, F_CLEF, F_CLEF_SMALL, F_CLEF_8VA, F_CLEF_8VB, PERCUSSION_CLEF, FLAT, NATURAL, SHARP, DOUBLE_SHARP, DOUBLE_FLAT, TIME_ZERO, TIME_ONE, TIME_TWO, TIME_THREE, TIME_FOUR, TIME_FIVE, TIME_SIX, TIME_SEVEN, TIME_EIGHT, TIME_NINE, TIME_TWELVE, TIME_SIXTEEN, COMMON_TIME, CUT_TIME, TIME_FOUR_FOUR, TIME_TWO_TWO, TIME_TWO_FOUR, TIME_THREE_FOUR, TIME_FIVE_FOUR, TIME_THREE_EIGHT, TIME_SIX_EIGHT, OTTAVA_ALTA, OTTAVA_BASSA, LONG_REST, BREVE_REST, QUARTER_REST, EIGHTH_REST, ONE_16TH_REST, ONE_32ND_REST, ONE_64TH_REST, ONE_128TH_REST, FLAG_1, FLAG_1_UP, FLAG_2, FLAG_2_UP, FLAG_3, FLAG_3_UP, FLAG_4, FLAG_4_UP, FLAG_5, FLAG_5_UP, SMALL_FLAG, SMALL_FLAG_SLASH, BREVE, ACCENT, TENUTO, STACCATISSIMO, STRONG_ACCENT, ARPEGGIATO, DYNAMICS_P, DYNAMICS_PP, DYNAMICS_MP, DYNAMICS_F, DYNAMICS_FF, DYNAMICS_MF, DYNAMICS_FP, DYNAMICS_SF, DYNAMICS_SFZ, TR, TURN, TURN_INVERTED, TURN_UP, TURN_SLASH, MORDENT, MORDENT_INVERTED, TUPLET_THREE, TUPLET_SIX, PEDAL_MARK, PEDAL_UP_MARK, DIGIT_0, DIGIT_1, DIGIT_2, DIGIT_3, DIGIT_4, ROMAN_I, ROMAN_II, ROMAN_III, ROMAN_IV, ROMAN_V, ROMAN_VI, ROMAN_VII, ROMAN_VIII, ROMAN_IX, ROMAN_X, ROMAN_XI, ROMAN_XII, PLUCK_P, PLUCK_I, PLUCK_M, PLUCK_A, CLUTTER}

@data
0.13150686,0.19254085,0.08443476,0.050043695,0.07047285,0.10312766,0.059324477,0.059324477,0.13150686,0.19254085,0.19254085,0.19254085,0.059324477,0.10312766,0.07047285,0.08443476,0.08443476,0.10312766,0.050043695,0.050043695,0.08443476,0.08443476,0.050043695,0.10312766,0.10312766,0.050043695,0.13150686,0.08443476,0.03514014,0.04209365,0.059324477,0.050043695,0.050043695,0.050043695,0.02896094,1.2986767,1.7391304,2.0869565,0.14944476,1.7434471E-5,0.19814582,0.020787125,-0.0032465034,-0.03231253,0.03247996,1.2,F_CLEF_SMALL
0.07047285,0.19254085,0.059324477,0.050043695,0.10312766,0.13150686,0.050043695,0.07047285,0.13150686,0.19254085,0.19254085,0.19254085,0.059324477,0.13150686,0.10312766,0.10312766,0.04209365,0.13150686,0.050043695,0.10312766,0.059324477,0.059324477,0.059324477,0.13150686,0.13150686,0.04209365,0.13150686,0.08443476,0.04209365,0.009438835,0.04209365,0.059324477,0.059324477,0.03514014,0.013714449,1.1606805,1.826087,2.0434783,0.17311573,0.0173448,0.18922652,0.0233699,-0.008243726,-0.026442433,0.034583528,1.1190476,F_CLEF_SMALL
0.07047285,0.19254085,0.050043695,0.059324477,0.08443476,0.13150686,0.08443476,0.08443476,0.19254085,0.19254085,0.13150686,0.19254085,0.08443476,0.13150686,0.08443476,0.08443476,0.04209365,0.19254085,0.04209365,0.13150686,0.04209365,0.059324477,0.059324477,0.19254085,0.13150686,0.04209365,0.10312766,0.059324477,0.059324477,0.03514014,0.03514014,0.050043695,0.08443476,0.050043695,0.023400748,1.0623819,1.9565217,1.826087,0.20021877,0.026542192,0.17393221,0.019065002,-0.01587065,-0.022610944,0.0358072,0.93333334,F_CLEF_SMALL
0.10312766,0.19254085,0.13150686,0.10312766,0.07047285,0.059324477,0.005468893,0.08443476,0.19254085,0.19254085,0.19254085,0.19254085,0.08443476,0.19254085,0.050043695,0.059324477,0.08443476,0.13150686,0.04209365,0.08443476,0.07047285,0.13150686,0.10312766,0.13150686,0.08443476,0.059324477,0.07047285,0.04209365,0.001763817,0.059324477,0.07047285,0.07047285,0.02896094,0.03514014,0.02896094,0.9584121,1.826087,1.9130435,0.20705763,-0.014394496,0.2431365,0.011177042,-0.019562965,-0.04063311,0.061999593,1.0476191,F_CLEF_SMALL
0.19254085,0.08443476,0.009438835,0.009438835,0.009438835,0.009438835,0.009438835,0.009438835,0.009438835,0.009438835,0.009438835,0.013714449,0.03514014,0.009438835,0.009438835,0.009438835,0.009438835,0.009438835,0.009438835,0.009438835,0.009438835,0.009438835,0.009438835,0.050043695,0.10312766,0.009438835,0.009438835,0.009438835,0.009438835,0.009438835,0.009438835,0.009438835,0.009438835,0.009438835,0.009438835,0.32407406,0.6111111,0.6111111,0.07673469,0.0,0.082539685,0.0,0.0,0.0,0.0,1.0,DOT_set
0.19254085,0.07047285,0.059324477,0.07047285,0.059324477,0.009438835,0.013714449,0.005468893,0.04209365,0.02896094,0.02896094,0.10312766,0.005468893,0.07047285,0.08443476,0.050043695,0.02896094,0.005468893,0.005468893,0.03514014,0.009438835,0.02896094,0.04209365,0.13150686,0.013714449,0.009438835,0.023400748,0.08443476,0.07047285,0.050043695,0.001763817,0.059324477,0.13150686,0.050043695,0.19254085,0.10493827,0.3888889,0.33333334,0.08915123,0.0,0.06963668,-0.0032340402,0.0,0.0021991474,0.0,0.85714287,DOT_set
0.19254085,0.009438835,0.001763817,0.001763817,0.001763817,0.009438835,0.03514014,0.013714449,0.001763817,0.001763817,0.001763817,0.01834676,0.050043695,0.01834676,0.001763817,0.001763817,0.001763817,0.009438835,0.08443476,0.009438835,0.001763817,0.001763817,0.001763817,0.009438835,0.005468893,0.013714449,0.001763817,0.001763817,0.001763817,0.08443476,0.04209365,0.013714449,0.001763817,0.001763817,0.001763817,0.32098764,0.6666667,0.6111111,0.081176035,0.0,0.07766272,0.0,0.0,0.0,0.0,0.9166667,DOT_set
0.19254085,0.07047285,0.013714449,0.009438835,0.013714449,0.01834676,0.02896094,0.01834676,0.059324477,0.04209365,0.059324477,0.03514014,0.050043695,0.023400748,0.059324477,0.001763817,0.050043695,0.07047285,0.04209365,0.03514014,0.059324477,0.02896094,0.01834676,0.059324477,0.08443476,0.03514014,0.10312766,0.050043695,0.04209365,0.13150686,0.050043695,0.023400748,0.059324477,0.04209365,0.02896094,0.14814815,0.44444445,0.3888889,0.0889757,0.0,0.0703125,-0.0023492442,0.0,0.0020360118,0.0,0.875,DOT_set
0.07047285,0.19254085,0.13150686,0.10312766,0.10312766,0.04209365,0.19254085,0.13150686,0.19254085,0.04209365,0.19254085,0.19254085,0.13150686,0.04209365,0.08443476,0.059324477,0.08443476,0.03514014,0.059324477,0.02896094,0.02896094,0.050043695,0.10312766,0.009438835,0.023400748,0.005468893,0.023400748,0.059324477,0.07047285,0.01834676,0.023400748,0.059324477,0.03514014,0.01834676,0.009438835,1.6820987,2.7777777,1.6666666,0.28978503,5.697973E-4,0.1225791,3.5812354E-5,0.03648096,6.6970737E-4,0.017488496,0.6,FERMATA
0.10312766,0.08443476,0.009438835,0.023400748,0.050043695,0.19254085,0.19254085,0.04209365,0.19254085,0.10312766,0.13150686,0.19254085,0.19254085,0.04209365,0.10312766,0.03514014,0.07047285,0.19254085,0.19254085,0.04209365,0.10312766,0.03514014,0.050043695,0.19254085,0.13150686,0.08443476,0.07047285,0.01834676,0.01834676,0.19254085,0.08443476,0.10312766,0.050043695,0.023400748,0.04209365,6.7222223,2.8888888,7.7777777,0.07192939,-0.045456566,0.5997517,-0.002676548,0.007647361,0.020504422,0.009737525,2.6923077,G_CLEF
0.10312766,0.10312766,0.013714449,0.023400748,0.04209365,0.19254085,0.19254085,0.050043695,0.19254085,0.10312766,0.13150686,0.19254085,0.19254085,0.04209365,0.10312766,0.02896094,0.07047285,0.19254085,0.19254085,0.03514014,0.10312766,0.04209365,0.04209365,0.19254085,0.13150686,0.08443476,0.059324477,0.013714449,0.01834676,0.19254085,0.08443476,0.08443476,0.050043695,0.023400748,0.04209365,6.682099,2.8888888,7.7777777,0.07267923,-0.0454356,0.60590774,-0.0025504811,0.0075626634,0.022144208,0.005575884,2.6923077,G_CLEF
0.10312766,0.10312766,0.009438835,0.023400748,0.04209365,0.19254085,0.19254085,0.050043695,0.13150686,0.10312766,0.13150686,0.19254085,0.19254085,0.04209365,0.10312766,0.03514014,0.059324477,0.19254085,0.19254085,0.03514014,0.10312766,0.03514014,0.04209365,0.19254085,0.13150686,0.08443476,0.07047285,0.01834676,0.01834676,0.19254085,0.08443476,0.10312766,0.050043695,0.023400748,0.04209365,6.728395,2.8888888,7.7777777,0.07189564,-0.044725653,0.59782267,-0.0026127507,0.0075669666,0.020674728,0.0069455463,2.6923077,G_CLEF
0.10312766,0.10312766,0.009438835,0.023400748,0.050043695,0.19254085,0.19254085,0.050043695,0.13150686,0.10312766,0.13150686,0.19254085,0.19254085,0.04209365,0.10312766,0.03514014,0.059324477,0.19254085,0.19254085,0.03514014,0.10312766,0.03514014,0.04209365,0.19254085,0.13150686,0.08443476,0.07047285,0.01834676,0.01834676,0.19254085,0.08443476,0.08443476,0.050043695,0.023400748,0.04209365,6.737654,2.8888888,7.7777777,0.071663655,-0.044483386,0.5969869,-0.0025864358,0.007631011,0.020526564,0.008108153,2.6923077,G_CLEF
0.10312766,0.10312766,0.009438835,0.023400748,0.04209365,0.19254085,0.19254085,0.050043695,0.13150686,0.10312766,0.13150686,0.19254085,0.19254085,0.04209365,0.10312766,0.03514014,0.059324477,0.19254085,0.19254085,0.03514014,0.10312766,0.03514014,0.04209365,0.19254085,0.13150686,0.08443476,0.07047285,0.01834676,0.01834676,0.19254085,0.08443476,0.10312766,0.050043695,0.023400748,0.04209365,6.728395,2.8888888,7.7777777,0.07181629,-0.04481423,0.59783655,-0.0026683426,0.007519457,0.020791363,0.006917685,2.6923077,G_CLEF
0.10312766,0.08443476,0.013714449,0.023400748,0.04209365,0.19254085,0.19254085,0.050043695,0.13150686,0.10312766,0.13150686,0.19254085,0.19254085,0.04209365,0.10312766,0.03514014,0.059324477,0.19254085,0.19254085,0.03514014,0.10312766,0.03514014,0.04209365,0.19254085,0.13150686,0.08443476,0.07047285,0.01834676,0.01834676,0.19254085,0.08443476,0.10312766,0.050043695,0.023400748,0.04209365,6.7438273,2.8888888,7.7777777,0.071774706,-0.044589162,0.5951075,-0.0026746588,0.0074188365,0.021029778,0.0070338165,2.6923077,G_CLEF
0.08443476,0.10312766,0.009438835,0.01834676,0.04209365,0.19254085,0.19254085,0.059324477,0.13150686,0.10312766,0.13150686,0.19254085,0.19254085,0.02896094,0.10312766,0.03514014,0.050043695,0.19254085,0.19254085,0.03514014,0.13150686,0.02896094,0.050043695,0.19254085,0.13150686,0.08443476,0.07047285,0.013714449,0.01834676,0.13150686,0.08443476,0.08443476,0.03514014,0.023400748,0.023400748,3.9320989,2.2222223,5.8333335,0.06823887,-0.04262432,0.5779601,-0.0028088612,0.006799906,0.020481007,0.0017402158,2.625,G_CLEF_SMALL
0.08443476,0.10312766,0.009438835,0.01834676,0.04209365,0.19254085,0.19254085,0.050043695,0.13150686,0.10312766,0.13150686,0.19254085,0.19254085,0.03514014,0.10312766,0.02896094,0.050043695,0.19254085,0.19254085,0.02896094,0.13150686,0.02896094,0.04209365,0.19254085,0.13150686,0.08443476,0.07047285,0.013714449,0.01834676,0.13150686,0.08443476,0.08443476,0.04209365,0.01834676,0.023400748,3.9722223,2.2222223,5.8333335,0.06781412,-0.042764083,0.572013,-0.0028838303,0.00718999,0.019617701,6.864968E-4,2.625,G_CLEF_SMALL
0.08443476,0.10312766,0.013714449,0.01834676,0.04209365,0.19254085,0.19254085,0.050043695,0.13150686,0.10312766,0.13150686,0.19254085,0.19254085,0.04209365,0.10312766,0.03514014,0.050043695,0.19254085,0.19254085,0.03514014,0.13150686,0.02896094,0.04209365,0.19254085,0.13150686,0.08443476,0.07047285,0.013714449,0.01834676,0.13150686,0.08443476,0.10312766,0.04209365,0.01834676,0.02896094,3.9722223,2.2222223,5.8333335,0.06798682,-0.042660598,0.5716438,-0.002871245,0.0070888055,0.019910838,1.6815346E-4,2.625,G_CLEF_SMALL
0.001763817,0.19254085,0.13150686,0.10312766,0.10312766,0.059324477,0.10312766,0.08443476,0.19254085,0.13150686,0.19254085,0.19254085,0.059324477,0.13150686,0.03514014,0.07047285,0.13150686,0.08443476,0.059324477,0.10312766,0.07047285,0.07047285,0.02896094,0.13150686,0.08443476,0.07047285,0.04209365,0.01834676,0.07047285,0.059324477,0.04209365,0.02896094,0.02896094,0.04209365,0.01834676,3.191358,3.0,3.5,0.17477524,-0.024659248,0.24243309,-0.0069038775,-0.013017319,-0.0384518,0.07104689,1.1666666,F_CLEF
0.01834676,0.19254085,0.13150686,0.10312766,0.08443476,0.07047285,0.10312766,0.08443476,0.19254085,0.13150686,0.19254085,0.19254085,0.050043695,0.13150686,0.03514014,0.07047285,0.13150686,0.08443476,0.050043695,0.08443476,0.08443476,0.08443476,0.03514014,0.10312766,0.07047285,0.059324477,0.050043695,0.01834676,0.07047285,0.08443476,0.050043695,0.01834676,0.023400748,0.023400748,0.02896094,1.8148148,2.2222223,2.6111112,0.17180242,-0.024439901,0.24438149,-0.0067794668,-0.010978968,-0.040396076,0.06832733,1.175,F_CLEF_SMALL
0.009438835,0.19254085,0.13150686,0.10312766,0.10312766,0.07047285,0.10312766,0.08443476,0.19254085,0.13150686,0.19254085,0.19254085,0.050043695,0.13150686,0.03514014,0.07047285,0.13150686,0.08443476,0.050043695,0.08443476,0.08443476,0.08443476,0.03514014,0.10312766,0.07047285,0.059324477,0.050043695,0.01834676,0.07047285,0.08443476,0.050043695,0.023400748,0.023400748,0.02896094,0.023400748,1.8209877,2.2222223,2.6111112,0.17119966,-0.024218941,0.24227048,-0.006733454,-0.010478171,-0.040212516,0.06968881,1.175,F_CLEF_SMALL
0.19254085,0.19254085,0.08443476,0.13150686,0.19254085,0.19254085,0.13150686,0.13150686,0.19254085,0.07047285,0.13150686,0.050043695,0.08443476,0.023400748,0.19254085,0.10312766,0.10312766,0.059324477,0.050043695,0.08443476,0.10312766,0.10312766,0.03514014,0.10312766,0.07047285,0.08443476,0.03514014,0.07047285,0.059324477,0.10312766,0.08443476,0.059324477,0.059324477,0.050043695,0.07047285,0.74382716,0.8888889,2.4444444,0.106402986,0.04714706,0.37842602,0.008334219,-0.00507508,-0.08882064,-0.15162353,2.75,FLAT
0.19254085,0.19254085,0.13150686,0.13150686,0.19254085,0.13150686,0.19254085,0.13150686,0.19254085,0.10312766,0.19254085,0.10312766,0.10312766,0.009438835,0.13150686,0.13150686,0.08443476,0.059324477,0.07047285,0.08443476,0.059324477,0.10312766,0.050043695,0.13150686,0.07047285,0.08443476,0.059324477,0.059324477,0.07047285,0.10312766,0.08443476,0.04209365,0.07047285,0.050043695,0.07047285,0.712963,0.8888889,2.4444444,0.12066127,0.051070098,0.39783874,0.0077412403,-0.010127493,-0.10186238,-0.18076244,2.75,FLAT
0.19254085,0.19254085,0.10312766,0.13150686,0.19254085,0.19254085,0.13150686,0.13150686,0.19254085,0.07047285,0.13150686,0.050043695,0.08443476,0.02896094,0.19254085,0.10312766,0.10312766,0.059324477,0.059324477,0.08443476,0.10312766,0.10312766,0.03514014,0.10312766,0.07047285,0.07047285,0.03514014,0.07047285,0.059324477,0.08443476,0.08443476,0.059324477,0.059324477,0.04209365,0.059324477,0.75308645,0.8888889,2.4444444,0.10549582,0.047404643,0.3705395,0.007683553,-0.0050856043,-0.08746804,-0.15104793,2.75,FLAT
0.19254085,0.19254085,0.13150686,0.13150686,0.19254085,0.19254085,0.19254085,0.19254085,0.19254085,0.08443476,0.19254085,0.10312766,0.10312766,0.009438835,0.19254085,0.13150686,0.08443476,0.07047285,0.07047285,0.08443476,0.07047285,0.13150686,0.050043695,0.13150686,0.07047285,0.08443476,0.059324477,0.07047285,0.07047285,0.10312766,0.10312766,0.050043695,0.059324477,0.059324477,0.08443476,0.6851852,0.8888889,2.4444444,0.12490257,0.059825804,0.42621082,0.010907099,-0.009435167,-0.10986163,-0.21521881,2.75,FLAT
0.19254085,0.19254085,0.08443476,0.13150686,0.19254085,0.19254085,0.13150686,0.13150686,0.19254085,0.07047285,0.13150686,0.03514014,0.10312766,0.03514014,0.19254085,0.10312766,0.10312766,0.050043695,0.059324477,0.08443476,0.10312766,0.08443476,0.04209365,0.10312766,0.07047285,0.07047285,0.04209365,0.059324477,0.07047285,0.08443476,0.08443476,0.059324477,0.059324477,0.04209365,0.07047285,0.75,0.8888889,2.4444444,0.10723186,0.04815447,0.37273765,0.00803349,-0.0046177334,-0.08831966,-0.1508993,2.75,FLAT
0.19254085,0.19254085,0.10312766,0.13150686,0.19254085,0.19254085,0.13150686,0.13150686,0.19254085,0.08443476,0.13150686,0.08443476,0.08443476,0.01834676,0.13150686,0.13150686,0.07047285,0.08443476,0.059324477,0.08443476,0.08443476,0.08443476,0.059324477,0.10312766,0.07047285,0.059324477,0.050043695,0.07047285,0.08443476,0.07047285,0.08443476,0.050043695,0.08443476,0.050043695,0.059324477,0.72839504,0.8888889,2.3333333,0.10716491,0.057996057,0.3657314,0.0061337315,-0.006576411,-0.08482201,-0.15978648,2.625,FLAT
0.19254085,0.19254085,0.08443476,0.13150686,0.19254085,0.19254085,0.13150686,0.13150686,0.19254085,0.07047285,0.13150686,0.050043695,0.08443476,0.02896094,0.19254085,0.10312766,0.10312766,0.07047285,0.050043695,0.08443476,0.10312766,0.10312766,0.03514014,0.10312766,0.07047285,0.07047285,0.04209365,0.07047285,0.059324477,0.08443476,0.08443476,0.059324477,0.059324477,0.04209365,0.07047285,0.75,0.8888889,2.4444444,0.1049797,0.04685869,0.3729622,0.0077139437,-0.005286009,-0.08769603,-0.15105107,2.75,FLAT
0.19254085,0.19254085,0.08443476,0.13150686,0.19254085,0.19254085,0.13150686,0.13150686,0.19254085,0.08443476,0.13150686,0.059324477,0.08443476,0.023400748,0.13150686,0.13150686,0.08443476,0.07047285,0.050043695,0.08443476,0.10312766,0.10312766,0.02896094,0.10312766,0.07047285,0.07047285,0.04209365,0.07047285,0.059324477,0.08443476,0.08443476,0.059324477,0.059324477,0.050043695,0.07047285,0.75,0.8888889,2.4444444,0.10365668,0.046286315,0.37315273,0.007488698,-0.005571734,-0.08720559,-0.15124312,2.75,FLAT
0.19254085,0.19254085,0.10312766,0.13150686,0.19254085,0.19254085,0.13150686,0.13150686,0.19254085,0.08443476,0.13150686,0.07047285,0.08443476,0.01834676,0.13150686,0.13150686,0.08443476,0.08443476,0.050043695,0.08443476,0.08443476,0.10312766,0.04209365,0.10312766,0.07047285,0.07047285,0.03514014,0.07047285,0.07047285,0.08443476,0.08443476,0.050043695,0.07047285,0.04209365,0.07047285,0.7407407,0.8888889,2.4444444,0.105699584,0.049794342,0.3724652,0.007017974,-0.0053230594,-0.08776272,-0.15252154,2.75,FLAT
0.19254085,0.19254085,0.10312766,0.13150686,0.19254085,0.19254085,0.19254085,0.13150686,0.13150686,0.08443476,0.13150686,0.10312766,0.08443476,0.02896094,0.10312766,0.10312766,0.059324477,0.08443476,0.059324477,0.08443476,0.08443476,0.08443476,0.07047285,0.10312766,0.07047285,0.050043695,0.059324477,0.059324477,0.08443476,0.059324477,0.08443476,0.050043695,0.10312766,0.059324477,0.059324477,0.7191358,0.8888889,2.3333333,0.11338744,0.060048442,0.36630931,0.0054436647,-0.008287369,-0.08776918,-0.1646469,2.625,FLAT
0.19254085,0.19254085,0.10312766,0.13150686,0.19254085,0.19254085,0.13150686,0.13150686,0.19254085,0.08443476,0.19254085,0.07047285,0.08443476,0.01834676,0.13150686,0.10312766,0.08443476,0.059324477,0.050043695,0.08443476,0.08443476,0.10312766,0.04209365,0.13150686,0.059324477,0.08443476,0.050043695,0.059324477,0.059324477,0.08443476,0.08443476,0.050043695,0.059324477,0.050043695,0.07047285,0.75308645,0.8888889,2.4444444,0.10621456,0.043912128,0.37023878,0.006923244,-0.006972173,-0.08899463,-0.14888558,2.75,FLAT
0.19254085,0.19254085,0.02896094,0.023400748,0.04209365,0.19254085,0.04209365,0.19254085,0.02896094,0.013714449,0.02896094,0.19254085,0.10312766,0.059324477,0.03514014,0.01834676,0.04209365,0.19254085,0.13150686,0.10312766,0.059324477,0.02896094,0.050043695,0.19254085,0.13150686,0.13150686,0.07047285,0.03514014,0.04209365,0.19254085,0.10312766,0.10312766,0.07047285,0.02896094,0.02896094,1.0462962,0.7777778,3.1666667,0.057977393,0.06583645,0.48199484,-0.0025896782,-0.003290747,-0.0048892223,-0.0050114277,4.071429,NATURAL
0.19254085,0.19254085,0.02896094,0.01834676,0.04209365,0.19254085,0.050043695,0.19254085,0.023400748,0.005468893,0.02896094,0.19254085,0.10312766,0.059324477,0.02896094,0.023400748,0.04209365,0.19254085,0.13150686,0.10312766,0.050043695,0.02896094,0.050043695,0.19254085,0.10312766,0.13150686,0.07047285,0.02896094,0.04209365,0.19254085,0.10312766,0.10312766,0.059324477,0.023400748,0.023400748,1.0524691,0.7222222,3.1666667,0.0570572,0.063257776,0.47728541,-0.0021533214,-0.0028856578,-0.0036588365,-0.007905786,4.3846154,NATURAL
0.19254085,0.19254085,0.02896094,0.023400748,0.04209365,0.19254085,0.04209365,0.19254085,0.023400748,0.009438835,0.02896094,0.19254085,0.10312766,0.059324477,0.02896094,0.023400748,0.04209365,0.19254085,0.13150686,0.10312766,0.050043695,0.02896094,0.050043695,0.19254085,0.10312766,0.13150686,0.07047285,0.02896094,0.04209365,0.19254085,0.10312766,0.10312766,0.07047285,0.023400748,0.02896094,1.0524691,0.7777778,3.1666667,0.057562653,0.06454402,0.47741106,-0.0023960294,-0.003114042,-0.004772851,-0.008058533,4.071429,NATURAL
0.19254085,0.19254085,0.02896094,0.023400748,0.04209365,0.19254085,0.050043695,0.19254085,0.013714449,0.005468893,0.023400748,0.19254085,0.10312766,0.059324477,0.03514014,0.01834676,0.04209365,0.19254085,0.13150686,0.10312766,0.059324477,0.03514014,0.050043695,0.19254085,0.10312766,0.13150686,0.07047285,0.02896094,0.04209365,0.19254085,0.10312766,0.10312766,0.07047285,0.023400748,0.023400748,1.0462962,0.7222222,3.1666667,0.05713757,0.06388503,0.4829088,-0.0023149343,-0.0031497066,-0.0046527884,-0.00857536,4.3846154,NATURAL
0.19254085,0.19254085,0.023400748,0.013714449,0.03514014,0.19254085,0.050043695,0.19254085,0.02896094,0.009438835,0.023400748,0.19254085,0.10312766,0.059324477,0.023400748,0.02896094,0.04209365,0.19254085,0.10312766,0.10312766,0.059324477,0.02896094,0.04209365,0.19254085,0.10312766,0.13150686,0.059324477,0.02896094,0.04209365,0.19254085,0.10312766,0.10312766,0.059324477,0.01834676,0.01834676,1.0432099,0.7222222,3.1666667,0.05747379,0.06440974,0.48579454,-0.0019717847,-0.0026574105,-0.0026524176,-0.008218548,4.3846154,NATURAL
0.013714449,0.19254085,0.005468893,0.005468893,0.013714449,0.19254085,0.19254085,0.19254085,0.050043695,0.009438835,0.02896094,0.13150686,0.13150686,0.10312766,0.03514014,0.005468893,0.01834676,0.050043695,0.01834676,0.10312766,0.01834676,0.001763817,0.023400748,0.13150686,0.07047285,0.10312766,0.005468893,0.013714449,0.005468893,0.13150686,0.10312766,0.02896094,0.005468893,0.013714449,0.01834676,1.4907408,1.2222222,2.8333333,0.055189848,-0.011400223,0.3393959,-8.461263E-4,-0.0021256714,0.0030383563,0.0054974756,2.3181818,SHARP
0.03514014,0.19254085,0.005468893,0.005468893,0.005468893,0.19254085,0.13150686,0.19254085,0.005468893,0.005468893,0.001763817,0.10312766,0.13150686,0.08443476,0.009438835,0.005468893,0.001763817,0.059324477,0.013714449,0.13150686,0.005468893,0.005468893,0.005468893,0.13150686,0.059324477,0.07047285,0.013714449,0.005468893,0.005468893,0.13150686,0.10312766,0.03514014,0.001763817,0.009438835,0.005468893,1.5246913,1.0,2.8333333,0.049903844,-0.012829377,0.328496,-1.7128345E-4,1.3931254E-4,4.6699846E-4,-0.00208165,2.8333333,SHARP
0.03514014,0.19254085,0.005468893,0.005468893,0.005468893,0.19254085,0.13150686,0.19254085,0.005468893,0.005468893,0.001763817,0.10312766,0.13150686,0.08443476,0.009438835,0.005468893,0.001763817,0.059324477,0.013714449,0.13150686,0.005468893,0.009438835,0.005468893,0.13150686,0.059324477,0.07047285,0.013714449,0.005468893,0.005468893,0.13150686,0.10312766,0.03514014,0.001763817,0.009438835,0.005468893,1.5277778,1.0,2.8333333,0.049993332,-0.013371136,0.32838106,-1.7478215E-4,1.1485407E-5,6.317053E-4,-0.0014691441,2.8333333,SHARP
0.01834676,0.19254085,0.08443476,0.08443476,0.19254085,0.19254085,0.13150686,0.03514014,0.19254085,0.13150686,0.13150686,0.13150686,0.13150686,0.08443476,0.07047285,0.10312766,0.10312766,0.19254085,0.059324477,0.050043695,0.13150686,0.059324477,0.10312766,0.023400748,0.050043695,0.02896094,0.04209365,0.04209365,0.01834676,0.023400748,0.01834676,0.023400748,0.059324477,0.01834676,0.04209365,1.9907408,3.0555556,1.8888888,0.3397478,-0.08132132,0.11662491,0.09789746,-0.015156782,-0.019210776,0.016977297,0.6181818,OTTAVA_ALTA
0.19254085,0.19254085,0.19254085,0.19254085,0.13150686,0.19254085,0.13150686,0.19254085,0.19254085,0.059324477,0.07047285,0.19254085,0.08443476,0.19254085,0.050043695,0.13150686,0.050043695,0.19254085,0.059324477,0.07047285,0.10312766,0.08443476,0.10312766,0.08443476,0.08443476,0.04209365,0.13150686,0.059324477,0.08443476,0.059324477,0.07047285,0.07047285,0.059324477,0.059324477,0.050043695,0.77469134,1.1111112,1.9444444,0.101946525,0.05746415,0.3303891,-0.0018066051,-0.018963682,0.011730398,0.20665821,1.75,EIGHTH_REST
0.19254085,0.19254085,0.19254085,0.19254085,0.13150686,0.19254085,0.13150686,0.19254085,0.19254085,0.07047285,0.07047285,0.19254085,0.07047285,0.19254085,0.02896094,0.13150686,0.07047285,0.19254085,0.07047285,0.050043695,0.13150686,0.08443476,0.10312766,0.050043695,0.08443476,0.059324477,0.10312766,0.07047285,0.059324477,0.059324477,0.07047285,0.059324477,0.059324477,0.050043695,0.059324477,0.75617284,1.1111112,1.8888888,0.10645061,0.058607347,0.3025953,-0.0014143434,-0.0171021,0.014899819,0.18571912,1.7,EIGHTH_REST
